14,0,0,0.123
14,0,1,0.06
14,0,2,0.051
14,0,3,0.012
14,0,4,0.005
14,0,5,0.121
14,0,6,0.111
14,0,7,0.122
14,0,8,0.1
14,0,9,0.089
14,1,0,0.074
14,1,1,0.074
14,1,2,0.124
14,1,3,0.047
14,1,4,0.079
14,1,5,0.097
14,1,6,0.025
14,1,7,0.074
14,1,8,0.017
14,1,9,0.02
14,2,0,0.143
14,2,1,0.007
14,2,2,0.119
14,2,3,0.141
14,2,4,0.069
14,2,5,0.117
14,2,6,0.125
14,2,7,0.015
14,2,8,0.038
14,2,9,0.126
14,3,0,0.083
14,3,1,0.048
14,3,2,0.075
14,3,3,0.045
14,3,4,0.136
14,3,5,0.136
14,3,6,0.146
14,3,7,0.102
14,3,8,0.148
14,3,9,0.12
14,4,0,0.114
14,4,1,0.086
14,4,2,0.041
14,4,3,0.004
14,4,4,0.093
14,4,5,0.024
14,4,6,0.132
14,4,7,0.101
14,4,8,0.149
14,4,9,0.137
14,5,0,0.134
14,5,1,0.04
14,5,2,0.025
14,5,3,0.011
14,5,4,0.111
14,5,5,0.139
14,5,6,0.029
14,5,7,0.125
14,5,8,0.059
14,5,9,0.008
14,6,0,0.127
14,6,1,0.089
14,6,2,0.125
14,6,3,0.123
14,6,4,0.005
14,6,5,0.061
14,6,6,0.054
14,6,7,0.05
14,6,8,0.102
14,6,9,0.138
14,7,0,0.036
14,7,1,0.045
14,7,2,0.077
14,7,3,0.009
14,7,4,0.134
14,7,5,0.05
14,7,6,0.028
14,7,7,0.128
14,7,8,0.022
14,7,9,0.056
14,8,0,0.11
14,8,1,0.019
14,8,2,0.022
14,8,3,0.053
14,8,4,0.057
14,8,5,0.146
14,8,6,0.118
14,8,7,0.074
14,8,8,0.106
14,8,9,0.007
14,9,0,0.081
14,9,1,0.028
14,9,2,0.069
14,9,3,0.02
14,9,4,0.008
14,9,5,0.101
14,9,6,0.105
14,9,7,0.079
14,9,8,0.089
14,9,9,0.108
15,0,0,0.037
15,0,1,0.024
15,0,2,0.041
15,0,3,0.147
15,0,4,0.045
15,0,5,0.057
15,0,6,0.093
15,0,7,0.074
15,0,8,0.006
15,0,9,0.025
15,1,0,0.018
15,1,1,0.074
15,1,2,0.072
15,1,3,0.037
15,1,4,0.108
15,1,5,0.102
15,1,6,0.084
15,1,7,0.055
15,1,8,0.071
15,1,9,0.143
15,2,0,0.131
15,2,1,0.049
15,2,2,0.047
15,2,3,0.148
15,2,4,0.139
15,2,5,0.014
15,2,6,0.084
15,2,7,0.118
15,2,8,0.017
15,2,9,0.105
15,3,0,0.081
15,3,1,0.136
15,3,2,0.032
15,3,3,0.08
15,3,4,0.141
15,3,5,0.054
15,3,6,0.034
15,3,7,0.123
15,3,8,0.128
15,3,9,0.073
15,4,0,0.124
15,4,1,0.046
15,4,2,0.128
15,4,3,0.083
15,4,4,0.008
15,4,5,0.036
15,4,6,0.134
15,4,7,0.073
15,4,8,0.132
15,4,9,0.106
15,5,0,0.094
15,5,1,0.103
15,5,2,0.088
15,5,3,0.137
15,5,4,0.105
15,5,5,0.047
15,5,6,0.09
15,5,7,0.079
15,5,8,0.045
15,5,9,0.1
15,6,0,0.041
15,6,1,0.115
15,6,2,0.074
15,6,3,0.077
15,6,4,0.107
15,6,5,0.096
15,6,6,0.147
15,6,7,0.038
15,6,8,0.147
15,6,9,0.026
15,7,0,0.129
15,7,1,0.083
15,7,2,0.036
15,7,3,0.017
15,7,4,0.073
15,7,5,0.011
15,7,6,0.109
15,7,7,0.111
15,7,8,0.083
15,7,9,0.035
15,8,0,0.063
15,8,1,0.02
15,8,2,0.142
15,8,3,0.068
15,8,4,0.012
15,8,5,0.063
15,8,6,0.062
15,8,7,0.089
15,8,8,0.038
15,8,9,0.109
15,9,0,0.112
15,9,1,0.079
15,9,2,0.101
15,9,3,0.078
15,9,4,0.149
15,9,5,0.053
15,9,6,0.077
15,9,7,0.042
15,9,8,0.119
15,9,9,0.118
16,0,0,0.044
16,0,1,0.046
16,0,2,0.08
16,0,3,0.021
16,0,4,0.086
16,0,5,0.059
16,0,6,0.095
16,0,7,0.068
16,0,8,0.096
16,0,9,0.021
16,1,0,0.058
16,1,1,0.085
16,1,2,0.105
16,1,3,0.084
16,1,4,0.078
16,1,5,0.08
16,1,6,0.121
16,1,7,0.077
16,1,8,0.092
16,1,9,0.093
16,2,0,0.093
16,2,1,0.084
16,2,2,0.019
16,2,3,0.127
16,2,4,0.099
16,2,5,0.017
16,2,6,0.091
16,2,7,0.016
16,2,8,0.111
16,2,9,0.022
16,3,0,0.144
16,3,1,0.096
16,3,2,0.026
16,3,3,0.054
16,3,4,0.034
16,3,5,0.035
16,3,6,0.084
16,3,7,0.144
16,3,8,0.123
16,3,9,0.097
16,4,0,0.093
16,4,1,0.004
16,4,2,0.007
16,4,3,0.098
16,4,4,0.07
16,4,5,0.122
16,4,6,0.132
16,4,7,0.062
16,4,8,0.121
16,4,9,0.133
16,5,0,0.036
16,5,1,0.055
16,5,2,0.076
16,5,3,0.139
16,5,4,0.019
16,5,5,0.096
16,5,6,0.006
16,5,7,0.057
16,5,8,0.085
16,5,9,0.056
16,6,0,0.074
16,6,1,0.042
16,6,2,0.027
16,6,3,0.121
16,6,4,0.036
16,6,5,0.105
16,6,6,0.015
16,6,7,0.072
16,6,8,0.082
16,6,9,0.068
16,7,0,0.017
16,7,1,0.054
16,7,2,0.011
16,7,3,0.148
16,7,4,0.022
16,7,5,0.083
16,7,6,0.089
16,7,7,0.139
16,7,8,0.028
16,7,9,0.033
16,8,0,0.021
16,8,1,0.097
16,8,2,0.006
16,8,3,0.041
16,8,4,0.002
16,8,5,0.104
16,8,6,0.13
16,8,7,0.062
16,8,8,0.025
16,8,9,0.109
16,9,0,0.149
16,9,1,0.099
16,9,2,0.11
16,9,3,0.018
16,9,4,0.148
16,9,5,0.043
16,9,6,0.149
16,9,7,0.061
16,9,8,0.035
16,9,9,0.134
17,0,0,0.039
17,0,1,0.033
17,0,2,0.042
17,0,3,0.062
17,0,4,0.044
17,0,5,0.139
17,0,6,0.06
17,0,7,0.019
17,0,8,0.087
17,0,9,0.086
17,1,0,0.084
17,1,1,0.146
17,1,2,0.059
17,1,3,0.14
17,1,4,0.052
17,1,5,0.05
17,1,6,0.077
17,1,7,0.007
17,1,8,0.063
17,1,9,0.146
17,2,0,0.12
17,2,1,0.098
17,2,2,0.116
17,2,3,0.056
17,2,4,0.076
17,2,5,0.035
17,2,6,0.098
17,2,7,0.024
17,2,8,0.048
17,2,9,0.023
17,3,0,0.079
17,3,1,0.002
17,3,2,0.073
17,3,3,0.065
17,3,4,0.15
17,3,5,0.114
17,3,6,0.045
17,3,7,0.056
17,3,8,0.032
17,3,9,0.068
17,4,0,0.04
17,4,1,0.018
17,4,2,0.049
17,4,3,0.103
17,4,4,0.03
17,4,5,0.126
17,4,6,0.002
17,4,7,0.117
17,4,8,0.099
17,4,9,0.025
17,5,0,0.052
17,5,1,0.098
17,5,2,0.094
17,5,3,0.009
17,5,4,0.104
17,5,5,0.085
17,5,6,0.132
17,5,7,0.041
17,5,8,0.016
17,5,9,0.019
17,6,0,0.052
17,6,1,0.055
17,6,2,0.133
17,6,3,0.083
17,6,4,0.143
17,6,5,0.087
17,6,6,0.096
17,6,7,0.088
17,6,8,0.016
17,6,9,0.024
17,7,0,0.008
17,7,1,0.076
17,7,2,0.094
17,7,3,0.074
17,7,4,0.058
17,7,5,0.105
17,7,6,0.02
17,7,7,0.116
17,7,8,0.148
17,7,9,0.013
17,8,0,0.067
17,8,1,0.135
17,8,2,0.131
17,8,3,0.038
17,8,4,0.146
17,8,5,0.021
17,8,6,0.106
17,8,7,0.064
17,8,8,0.068
17,8,9,0.097
17,9,0,0.015
17,9,1,0.006
17,9,2,0.132
17,9,3,0.104
17,9,4,0.039
17,9,5,0.038
17,9,6,0.013
17,9,7,0.048
17,9,8,0.113
17,9,9,0.062
18,0,0,0.085
18,0,1,0.049
18,0,2,0.071
18,0,3,0.058
18,0,4,0.074
18,0,5,0.081
18,0,6,0.002
18,0,7,0.105
18,0,8,0.021
18,0,9,0.089
18,1,0,0.125
18,1,1,0.15
18,1,2,0.038
18,1,3,0.109
18,1,4,0.061
18,1,5,0.024
18,1,6,0.117
18,1,7,0.035
18,1,8,0.001
18,1,9,0.021
18,2,0,0.146
18,2,1,0.006
18,2,2,0.026
18,2,3,0.003
18,2,4,0.101
18,2,5,0.117
18,2,6,0.061
18,2,7,0.03
18,2,8,0.027
18,2,9,0.092
18,3,0,0.083
18,3,1,0.071
18,3,2,0.138
18,3,3,0.097
18,3,4,0.018
18,3,5,0.149
18,3,6,0.106
18,3,7,0.026
18,3,8,0.086
18,3,9,0.137
18,4,0,0.074
18,4,1,0.136
18,4,2,0.07
18,4,3,0.106
18,4,4,0.112
18,4,5,0.012
18,4,6,0.108
18,4,7,0.079
18,4,8,0.127
18,4,9,0.105
18,5,0,0.008
18,5,1,0.046
18,5,2,0.116
18,5,3,0.065
18,5,4,0.145
18,5,5,0.041
18,5,6,0.036
18,5,7,0.027
18,5,8,0.014
18,5,9,0.038
18,6,0,0.117
18,6,1,0.024
18,6,2,0.128
18,6,3,0.021
18,6,4,0.134
18,6,5,0.129
18,6,6,0.114
18,6,7,0.08
18,6,8,0.043
18,6,9,0.078
18,7,0,0.127
18,7,1,0.084
18,7,2,0.121
18,7,3,0.138
18,7,4,0.004
18,7,5,0.128
18,7,6,0.102
18,7,7,0.054
18,7,8,0.095
18,7,9,0.136
18,8,0,0.097
18,8,1,0.007
18,8,2,0.039
18,8,3,0.146
18,8,4,0.078
18,8,5,0.054
18,8,6,0.058
18,8,7,0.123
18,8,8,0.03
18,8,9,0.053
18,9,0,0.011
18,9,1,0.066
18,9,2,0.097
18,9,3,0.002
18,9,4,0.117
18,9,5,0.088
18,9,6,0.068
18,9,7,0.001
18,9,8,0.015
18,9,9,0.004
19,0,0,0.086
19,0,1,0.007
19,0,2,0.055
19,0,3,0.031
19,0,4,0.015
19,0,5,0.078
19,0,6,0.023
19,0,7,0.031
19,0,8,0.126
19,0,9,0.027
19,1,0,0.126
19,1,1,0.023
19,1,2,0.03
19,1,3,0.056
19,1,4,0.009
19,1,5,0.063
19,1,6,0.086
19,1,7,0.038
19,1,8,0.088
19,1,9,0.138
19,2,0,0.02
19,2,1,0.009
19,2,2,0.042
19,2,3,0.065
19,2,4,0.087
19,2,5,0.075
19,2,6,0.103
19,2,7,0.131
19,2,8,0.071
19,2,9,0.122
19,3,0,0.04
19,3,1,0.125
19,3,2,0.013
19,3,3,0.026
19,3,4,0.048
19,3,5,0.002
19,3,6,0.058
19,3,7,0.137
19,3,8,0.134
19,3,9,0.132
19,4,0,0.091
19,4,1,0.084
19,4,2,0.091
19,4,3,0.148
19,4,4,0.048
19,4,5,0.131
19,4,6,0.066
19,4,7,0.066
19,4,8,0.005
19,4,9,0.124
19,5,0,0.022
19,5,1,0.111
19,5,2,0.149
19,5,3,0.032
19,5,4,0.11
19,5,5,0.087
19,5,6,0.134
19,5,7,0.04
19,5,8,0.144
19,5,9,0.103
19,6,0,0.108
19,6,1,0.098
19,6,2,0.097
19,6,3,0.111
19,6,4,0.121
19,6,5,0.064
19,6,6,0.125
19,6,7,0.11
19,6,8,0.132
19,6,9,0.075
19,7,0,0.03
19,7,1,0.092
19,7,2,0.019
19,7,3,0.043
19,7,4,0.104
19,7,5,0.021
19,7,6,0.121
19,7,7,0.104
19,7,8,0.072
19,7,9,0.041
19,8,0,0.126
19,8,1,0.12
19,8,2,0.119
19,8,3,0.079
19,8,4,0.038
19,8,5,0.075
19,8,6,0.145
19,8,7,0.073
19,8,8,0.065
19,8,9,0.032
19,9,0,0.108
19,9,1,0.059
19,9,2,0.123
19,9,3,0.06
19,9,4,0.106
19,9,5,0.113
19,9,6,0.142
19,9,7,0.133
19,9,8,0.142
19,9,9,0.022
20,0,0,0.027
20,0,1,0.09
20,0,2,0.11
20,0,3,0.011
20,0,4,0.065
20,0,5,0.03
20,0,6,0.032
20,0,7,0.12
20,0,8,0.044
20,0,9,0.108
20,1,0,0.015
20,1,1,0.104
20,1,2,0.075
20,1,3,0.068
20,1,4,0.001
20,1,5,0.033
20,1,6,0.001
20,1,7,0.138
20,1,8,0.013
20,1,9,0.021
20,2,0,0.003
20,2,1,0.07
20,2,2,0.056
20,2,3,0.018
20,2,4,0.046
20,2,5,0.059
20,2,6,0.081
20,2,7,0.144
20,2,8,0.143
20,2,9,0.125
20,3,0,0.009
20,3,1,0.138
20,3,2,0.005
20,3,3,0.093
20,3,4,0.113
20,3,5,0.132
20,3,6,0.038
20,3,7,0.031
20,3,8,0.028
20,3,9,0.086
20,4,0,0.127
20,4,1,0.102
20,4,2,0.017
20,4,3,0.045
20,4,4,0.048
20,4,5,0.105
20,4,6,0.017
20,4,7,0.056
20,4,8,0.101
20,4,9,0.109
20,5,0,0.033
20,5,1,0.02
20,5,2,0.07
20,5,3,0.043
20,5,4,0.063
20,5,5,0.09
20,5,6,0.111
20,5,7,0.016
20,5,8,0.001
20,5,9,0.081
20,6,0,0.056
20,6,1,0.144
20,6,2,0.086
20,6,3,0.149
20,6,4,0.052
20,6,5,0.138
20,6,6,0.071
20,6,7,0.102
20,6,8,0.015
20,6,9,0.048
20,7,0,0.034
20,7,1,0.02
20,7,2,0.077
20,7,3,0.08
20,7,4,0.068
20,7,5,0.019
20,7,6,0.146
20,7,7,0.075
20,7,8,0.091
20,7,9,0.02
20,8,0,0.101
20,8,1,0.026
20,8,2,0.064
20,8,3,0.005
20,8,4,0.12
20,8,5,0.138
20,8,6,0.051
20,8,7,0.144
20,8,8,0.049
20,8,9,0.018
20,9,0,0.087
20,9,1,0.113
20,9,2,0.032
20,9,3,0.071
20,9,4,0.138
20,9,5,0.116
20,9,6,0.148
20,9,7,0.068
20,9,8,0.046
20,9,9,0.057
21,0,0,0.105
21,0,1,0.007
21,0,2,0.094
21,0,3,0.038
21,0,4,0.137
21,0,5,0.03
21,0,6,0.024
21,0,7,0.07
21,0,8,0.125
21,0,9,0.147
21,1,0,0.046
21,1,1,0.137
21,1,2,0.135
21,1,3,0.047
21,1,4,0.078
21,1,5,0.095
21,1,6,0.099
21,1,7,0.046
21,1,8,0.127
21,1,9,0.029
21,2,0,0.12
21,2,1,0.011
21,2,2,0.133
21,2,3,0.051
21,2,4,0.13
21,2,5,0.019
21,2,6,0.007
21,2,7,0.005
21,2,8,0.108
21,2,9,0.04
21,3,0,0.021
21,3,1,0.01
21,3,2,0.003
21,3,3,0.137
21,3,4,0.001
21,3,5,0.031
21,3,6,0.145
21,3,7,0.111
21,3,8,0.027
21,3,9,0.092
21,4,0,0.073
21,4,1,0.06
21,4,2,0.131
21,4,3,0.134
21,4,4,0.113
21,4,5,0.027
21,4,6,0.05
21,4,7,0.089
21,4,8,0.062
21,4,9,0.114
21,5,0,0.06
21,5,1,0.084
21,5,2,0.063
21,5,3,0.142
21,5,4,0.042
21,5,5,0.056
21,5,6,0.128
21,5,7,0.129
21,5,8,0.062
21,5,9,0.045
21,6,0,0.074
21,6,1,0.146
21,6,2,0.095
21,6,3,0.056
21,6,4,0.112
21,6,5,0.004
21,6,6,0.109
21,6,7,0.1
21,6,8,0.146
21,6,9,0.106
21,7,0,0.045
21,7,1,0.104
21,7,2,0.066
21,7,3,0.099
21,7,4,0.089
21,7,5,0.003
21,7,6,0.145
21,7,7,0.056
21,7,8,0.029
21,7,9,0.03
21,8,0,0.031
21,8,1,0.009
21,8,2,0.064
21,8,3,0.039
21,8,4,0.017
21,8,5,0.018
21,8,6,0.013
21,8,7,0.056
21,8,8,0.128
21,8,9,0.122
21,9,0,0.086
21,9,1,0.15
21,9,2,0.052
21,9,3,0.051
21,9,4,0.078
21,9,5,0.074
21,9,6,0.149
21,9,7,0.086
21,9,8,0.135
21,9,9,0.082
22,0,0,0.107
22,0,1,0.053
22,0,2,0.138
22,0,3,0.083
22,0,4,0.052
22,0,5,0.148
22,0,6,0.083
22,0,7,0.098
22,0,8,0.147
22,0,9,0.049
22,1,0,0.057
22,1,1,0.002
22,1,2,0.077
22,1,3,0.04
22,1,4,0.002
22,1,5,0.084
22,1,6,0.018
22,1,7,0.043
22,1,8,0.103
22,1,9,0.093
22,2,0,0.078
22,2,1,0.124
22,2,2,0.117
22,2,3,0.019
22,2,4,0.129
22,2,5,0.142
22,2,6,0.14
22,2,7,0.009
22,2,8,0.061
22,2,9,0.079
22,3,0,0.039
22,3,1,0.058
22,3,2,0.087
22,3,3,0.103
22,3,4,0.097
22,3,5,0.047
22,3,6,0.139
22,3,7,0.041
22,3,8,0.12
22,3,9,0.071
22,4,0,0.136
22,4,1,0.149
22,4,2,0.073
22,4,3,0.146
22,4,4,0.074
22,4,5,0.092
22,4,6,0.12
22,4,7,0.129
22,4,8,0.101
22,4,9,0.027
22,5,0,0.141
22,5,1,0.045
22,5,2,0.013
22,5,3,0.052
22,5,4,0.056
22,5,5,0.031
22,5,6,0.105
22,5,7,0.126
22,5,8,0.007
22,5,9,0.135
22,6,0,0.068
22,6,1,0.094
22,6,2,0.143
22,6,3,0.017
22,6,4,0.071
22,6,5,0.038
22,6,6,0.11
22,6,7,0.025
22,6,8,0.129
22,6,9,0.141
22,7,0,0.147
22,7,1,0.088
22,7,2,0.096
22,7,3,0.123
22,7,4,0.089
22,7,5,0.103
22,7,6,0.004
22,7,7,0.061
22,7,8,0.114
22,7,9,0.131
22,8,0,0.068
22,8,1,0.039
22,8,2,0.137
22,8,3,0.055
22,8,4,0.001
22,8,5,0.009
22,8,6,0.068
22,8,7,0.119
22,8,8,0.135
22,8,9,0.045
22,9,0,0.124
22,9,1,0.116
22,9,2,0.123
22,9,3,0.043
22,9,4,0.107
22,9,5,0.037
22,9,6,0.089
22,9,7,0.092
22,9,8,0.043
22,9,9,0.052
23,0,0,0.119
23,0,1,0.126
23,0,2,0.003
23,0,3,0.101
23,0,4,0.149
23,0,5,0.101
23,0,6,0.112
23,0,7,0.092
23,0,8,0.007
23,0,9,0.041
23,1,0,0.117
23,1,1,0.043
23,1,2,0.074
23,1,3,0.043
23,1,4,0.089
23,1,5,0.141
23,1,6,0.07
23,1,7,0.023
23,1,8,0.108
23,1,9,0.062
23,2,0,0.052
23,2,1,0.022
23,2,2,0.144
23,2,3,0.048
23,2,4,0.043
23,2,5,0.042
23,2,6,0.146
23,2,7,0.145
23,2,8,0.077
23,2,9,0.035
23,3,0,0.081
23,3,1,0.1
23,3,2,0.109
23,3,3,0.071
23,3,4,0.147
23,3,5,0.001
23,3,6,0.086
23,3,7,0.141
23,3,8,0.067
23,3,9,0.101
23,4,0,0.123
23,4,1,0.029
23,4,2,0.03
23,4,3,0.121
23,4,4,0.07
23,4,5,0.058
23,4,6,0.012
23,4,7,0.14
23,4,8,0.15
23,4,9,0.071
23,5,0,0.124
23,5,1,0.073
23,5,2,0.089
23,5,3,0.012
23,5,4,0.006
23,5,5,0.051
23,5,6,0.135
23,5,7,0.115
23,5,8,0.076
23,5,9,0.04
23,6,0,0.098
23,6,1,0.114
23,6,2,0.102
23,6,3,0.004
23,6,4,0.069
23,6,5,0.031
23,6,6,0.051
23,6,7,0.028
23,6,8,0.04
23,6,9,0.057
23,7,0,0.127
23,7,1,0.102
23,7,2,0.076
23,7,3,0.105
23,7,4,0.078
23,7,5,0.082
23,7,6,0.037
23,7,7,0.102
23,7,8,0.009
23,7,9,0.055
23,8,0,0.024
23,8,1,0.116
23,8,2,0.061
23,8,3,0.052
23,8,4,0.121
23,8,5,0.042
23,8,6,0.053
23,8,7,0.128
23,8,8,0.12
23,8,9,0.131
23,9,0,0.108
23,9,1,0.109
23,9,2,0.14
23,9,3,0.06
23,9,4,0.098
23,9,5,0.132
23,9,6,0.015
23,9,7,0.036
23,9,8,0.004
23,9,9,0.074
24,0,0,0.125
24,0,1,0.122
24,0,2,0.1
24,0,3,0.069
24,0,4,0.083
24,0,5,0.091
24,0,6,0.051
24,0,7,0.045
24,0,8,0.08
24,0,9,0.03
24,1,0,0.046
24,1,1,0.061
24,1,2,0.098
24,1,3,0.087
24,1,4,0.043
24,1,5,0.063
24,1,6,0.04
24,1,7,0.122
24,1,8,0.099
24,1,9,0.052
24,2,0,0.095
24,2,1,0.147
24,2,2,0.046
24,2,3,0.01
24,2,4,0.068
24,2,5,0.15
24,2,6,0.029
24,2,7,0.135
24,2,8,0.062
24,2,9,0.126
24,3,0,0.119
24,3,1,0.11
24,3,2,0.108
24,3,3,0.103
24,3,4,0.007
24,3,5,0.057
24,3,6,0.068
24,3,7,0.055
24,3,8,0.009
24,3,9,0.01
24,4,0,0.002
24,4,1,0.022
24,4,2,0.135
24,4,3,0.122
24,4,4,0.021
24,4,5,0.033
24,4,6,0.086
24,4,7,0.121
24,4,8,0.13
24,4,9,0.078
24,5,0,0.067
24,5,1,0.076
24,5,2,0.086
24,5,3,0.058
24,5,4,0.073
24,5,5,0.136
24,5,6,0.018
24,5,7,0.066
24,5,8,0.079
24,5,9,0.05
24,6,0,0.037
24,6,1,0.121
24,6,2,0.128
24,6,3,0.077
24,6,4,0.013
24,6,5,0.126
24,6,6,0.09
24,6,7,0.029
24,6,8,0.071
24,6,9,0.116
24,7,0,0.047
24,7,1,0.045
24,7,2,0.085
24,7,3,0.002
24,7,4,0.039
24,7,5,0.034
24,7,6,0.063
24,7,7,0.074
24,7,8,0.125
24,7,9,0.109
24,8,0,0.037
24,8,1,0.046
24,8,2,0.114
24,8,3,0.038
24,8,4,0.036
24,8,5,0.058
24,8,6,0.003
24,8,7,0.139
24,8,8,0.135
24,8,9,0.08
24,9,0,0.109
24,9,1,0.062
24,9,2,0.078
24,9,3,0.029
24,9,4,0.001
24,9,5,0.029
24,9,6,0.105
24,9,7,0.146
24,9,8,0.126
24,9,9,0.018
25,0,0,0.005
25,0,1,0.021
25,0,2,0.077
25,0,3,0.134
25,0,4,0.067
25,0,5,0.03
25,0,6,0.02
25,0,7,0.147
25,0,8,0.009
25,0,9,0.1
25,1,0,0.05
25,1,1,0.029
25,1,2,0.031
25,1,3,0.059
25,1,4,0.017
25,1,5,0.126
25,1,6,0.004
25,1,7,0.044
25,1,8,0.096
25,1,9,0.149
25,2,0,0.103
25,2,1,0.05
25,2,2,0.005
25,2,3,0.013
25,2,4,0.015
25,2,5,0.055
25,2,6,0.124
25,2,7,0.002
25,2,8,0.053
25,2,9,0.074
25,3,0,0.037
25,3,1,0.049
25,3,2,0.089
25,3,3,0.011
25,3,4,0.139
25,3,5,0.025
25,3,6,0.02
25,3,7,0.06
25,3,8,0.096
25,3,9,0.028
25,4,0,0.042
25,4,1,0.005
25,4,2,0.088
25,4,3,0.035
25,4,4,0.062
25,4,5,0.038
25,4,6,0.133
25,4,7,0.102
25,4,8,0.121
25,4,9,0.037
25,5,0,0.119
25,5,1,0.01
25,5,2,0.114
25,5,3,0.108
25,5,4,0.142
25,5,5,0.081
25,5,6,0.11
25,5,7,0.033
25,5,8,0.059
25,5,9,0.061
25,6,0,0.134
25,6,1,0.087
25,6,2,0.042
25,6,3,0.015
25,6,4,0.105
25,6,5,0.123
25,6,6,0.042
25,6,7,0.074
25,6,8,0.01
25,6,9,0.134
25,7,0,0.106
25,7,1,0.018
25,7,2,0.008
25,7,3,0.003
25,7,4,0.093
25,7,5,0.119
25,7,6,0.069
25,7,7,0.004
25,7,8,0.001
25,7,9,0.083
25,8,0,0.014
25,8,1,0.063
25,8,2,0.08
25,8,3,0.045
25,8,4,0.057
25,8,5,0.042
25,8,6,0.088
25,8,7,0.096
25,8,8,0.141
25,8,9,0.035
25,9,0,0.082
25,9,1,0.046
25,9,2,0.01
25,9,3,0.073
25,9,4,0.13
25,9,5,0.118
25,9,6,0.099
25,9,7,0.07
25,9,8,0.081
25,9,9,0.141
26,0,0,0.138
26,0,1,0.038
26,0,2,0.098
26,0,3,0.075
26,0,4,0.092
26,0,5,0.069
26,0,6,0.058
26,0,7,0.057
26,0,8,0.005
26,0,9,0.045
26,1,0,0.147
26,1,1,0.063
26,1,2,0.069
26,1,3,0.076
26,1,4,0.004
26,1,5,0.136
26,1,6,0.027
26,1,7,0.023
26,1,8,0.138
26,1,9,0.031
26,2,0,0.133
26,2,1,0.133
26,2,2,0.072
26,2,3,0.148
26,2,4,0.099
26,2,5,0.001
26,2,6,0.086
26,2,7,0.133
26,2,8,0.149
26,2,9,0.136
26,3,0,0.086
26,3,1,0.055
26,3,2,0.057
26,3,3,0.019
26,3,4,0.055
26,3,5,0.068
26,3,6,0.117
26,3,7,0.045
26,3,8,0.127
26,3,9,0.061
26,4,0,0.119
26,4,1,0.1
26,4,2,0.081
26,4,3,0.038
26,4,4,0.069
26,4,5,0.065
26,4,6,0.06
26,4,7,0.081
26,4,8,0.062
26,4,9,0.077
26,5,0,0.018
26,5,1,0.113
26,5,2,0.064
26,5,3,0.119
26,5,4,0.063
26,5,5,0.145
26,5,6,0.028
26,5,7,0.04
26,5,8,0.14
26,5,9,0.136
26,6,0,0.044
26,6,1,0.023
26,6,2,0.129
26,6,3,0.018
26,6,4,0.061
26,6,5,0.012
26,6,6,0.032
26,6,7,0.086
26,6,8,0.125
26,6,9,0.091
26,7,0,0.043
26,7,1,0.135
26,7,2,0.112
26,7,3,0.072
26,7,4,0.072
26,7,5,0.02
26,7,6,0.018
26,7,7,0.058
26,7,8,0.031
26,7,9,0.081
26,8,0,0.1
26,8,1,0.058
26,8,2,0.029
26,8,3,0.011
26,8,4,0.059
26,8,5,0.117
26,8,6,0.096
26,8,7,0.078
26,8,8,0.077
26,8,9,0.067
26,9,0,0.093
26,9,1,0.009
26,9,2,0.131
26,9,3,0.106
26,9,4,0.123
26,9,5,0.099
26,9,6,0.005
26,9,7,0.088
26,9,8,0.094
26,9,9,0.142
27,0,0,0.111
27,0,1,0.129
27,0,2,0.055
27,0,3,0.009
27,0,4,0.144
27,0,5,0.098
27,0,6,0.129
27,0,7,0.012
27,0,8,0.039
27,0,9,0.084
27,1,0,0.037
27,1,1,0.058
27,1,2,0.115
27,1,3,0.118
27,1,4,0.14
27,1,5,0.051
27,1,6,0.121
27,1,7,0.131
27,1,8,0.076
27,1,9,0.045
27,2,0,0.011
27,2,1,0.042
27,2,2,0.056
27,2,3,0.066
27,2,4,0.065
27,2,5,0.051
27,2,6,0.071
27,2,7,0.101
27,2,8,0.053
27,2,9,0.029
27,3,0,0.082
27,3,1,0.028
27,3,2,0.142
27,3,3,0.04
27,3,4,0.102
27,3,5,0.043
27,3,6,0.134
27,3,7,0.096
27,3,8,0.009
27,3,9,0.06
27,4,0,0.053
27,4,1,0.113
27,4,2,0.13
27,4,3,0.108
27,4,4,0.141
27,4,5,0.033
27,4,6,0.073
27,4,7,0.118
27,4,8,0.085
27,4,9,0.119
27,5,0,0.116
27,5,1,0.039
27,5,2,0.032
27,5,3,0.027
27,5,4,0.131
27,5,5,0.123
27,5,6,0.091
27,5,7,0.017
27,5,8,0.004
27,5,9,0.137
27,6,0,0.044
27,6,1,0.064
27,6,2,0.083
27,6,3,0.077
27,6,4,0.086
27,6,5,0.15
27,6,6,0.037
27,6,7,0.089
27,6,8,0.077
27,6,9,0.001
27,7,0,0.083
27,7,1,0.013
27,7,2,0.08
27,7,3,0.045
27,7,4,0.084
27,7,5,0.123
27,7,6,0.03
27,7,7,0.044
27,7,8,0.091
27,7,9,0.048
27,8,0,0.133
27,8,1,0.045
27,8,2,0.066
27,8,3,0.037
27,8,4,0.014
27,8,5,0.107
27,8,6,0.115
27,8,7,0.035
27,8,8,0.024
27,8,9,0.036
27,9,0,0.084
27,9,1,0.118
27,9,2,0.108
27,9,3,0.068
27,9,4,0.001
27,9,5,0.075
27,9,6,0.047
27,9,7,0.072
27,9,8,0.01
27,9,9,0.09
