59,30,0.094
59,37,0.136
59,39,0.128
59,41,0.005
59,43,0.064
59,45,0.078
59,52,0.102
59,54,0.104
59,55,0.012
59,56,0.067
59,57,0.055
59,60,0.04
59,62,0.1
59,64,0.137
59,65,0.024
59,67,0.083
59,71,0.126
59,76,0.149
59,79,0.114
59,81,0.103
59,85,0.041
59,86,0.085
59,87,0.119
59,93,0.018
59,95,0.118
59,96,0.024
59,98,0.096
60,0,0.14
60,2,0.024
60,6,0.018
60,7,0.059
60,8,0.135
60,13,0.15
60,15,0.113
60,18,0.11
60,20,0.141
60,28,0.056
60,29,0.038
60,37,0.071
60,38,0.005
60,40,0.122
60,41,0.061
60,47,0.027
60,50,0.043
60,51,0.046
60,52,0.102
60,53,0.045
60,54,0.071
60,56,0.125
60,57,0.051
60,58,0.111
60,59,0.019
60,66,0.041
60,67,0.135
60,70,0.142
60,73,0.075
60,79,0.025
60,80,0.11
60,81,0.085
60,83,0.013
60,86,0.105
60,87,0.136
60,89,0.049
60,91,0.126
60,92,0.045
61,1,0.013
61,2,0.03
61,7,0.102
61,11,0.145
61,20,0.146
61,23,0.081
61,26,0.087
61,34,0.068
61,37,0.111
61,39,0.137
61,42,0.004
61,44,0.002
61,46,0.111
61,47,0.007
61,50,0.046
61,54,0.137
61,56,0.088
61,58,0.078
61,59,0.15
61,63,0.097
61,69,0.047
61,70,0.035
61,77,0.063
61,78,0.053
61,90,0.044
61,93,0.108
61,97,0.128
62,5,0.041
62,6,0.124
62,8,0.087
62,10,0.027
62,14,0.053
62,17,0.048
62,21,0.004
62,22,0.087
62,27,0.139
62,28,0.07
62,30,0.108
62,35,0.095
62,39,0.023
62,41,0.036
62,42,0.105
62,45,0.06
62,49,0.038
62,51,0.005
62,52,0.096
62,58,0.071
62,61,0.001
62,63,0.039
62,64,0.094
62,66,0.043
62,67,0.123
62,68,0.019
62,69,0.098
62,74,0.146
62,76,0.101
62,81,0.067
62,82,0.062
62,83,0.108
62,88,0.128
62,95,0.107
62,98,0.026
63,1,0.132
63,7,0.071
63,8,0.017
63,9,0.061
63,10,0.141
63,15,0.123
63,16,0.023
63,17,0.065
63,18,0.11
63,21,0.133
63,27,0.117
63,32,0.012
63,37,0.121
63,38,0.036
63,39,0.087
63,40,0.033
63,41,0.029
63,45,0.122
63,47,0.027
63,48,0.002
63,59,0.12
63,60,0.136
63,64,0.148
63,67,0.051
63,71,0.069
63,72,0.072
63,73,0.139
63,77,0.117
63,82,0.025
63,89,0.003
63,92,0.054
63,94,0.099
63,99,0.144
64,5,0.067
64,7,0.024
64,24,0.012
64,29,0.142
64,30,0.015
64,31,0.122
64,37,0.138
64,40,0.09
64,46,0.014
64,58,0.073
64,60,0.062
64,62,0.114
64,66,0.1
64,67,0.031
64,68,0.063
64,72,0.073
64,74,0.029
64,76,0.086
64,79,0.086
64,82,0.066
64,84,0.145
64,90,0.011
64,93,0.062
64,94,0.088
65,9,0.06
65,10,0.051
65,15,0.073
65,17,0.138
65,21,0.08
65,24,0.045
65,25,0.054
65,26,0.07
65,27,0.015
65,30,0.134
65,33,0.104
65,42,0.101
65,43,0.003
65,49,0.135
65,50,0.041
65,53,0.032
65,54,0.097
65,56,0.122
65,57,0.147
65,58,0.083
65,59,0.022
65,60,0.134
65,62,0.057
65,67,0.073
65,68,0.1
65,70,0.147
65,72,0.028
65,82,0.109
65,87,0.072
65,88,0.095
65,89,0.057
66,3,0.063
66,8,0.003
66,9,0.075
66,17,0.095
66,18,0.03
66,19,0.146
66,23,0.005
66,26,0.041
66,28,0.045
66,33,0.043
66,34,0.075
66,36,0.075
66,38,0.101
66,39,0.069
66,47,0.044
66,50,0.011
66,54,0.06
66,57,0.012
66,70,0.097
66,71,0.054
66,76,0.118
66,79,0.073
66,86,0.068
66,88,0.137
66,91,0.12
66,92,0.044
66,98,0.092
66,99,0.068
67,1,0.113
67,3,0.053
67,6,0.021
67,7,0.022
67,8,0.11
67,10,0.147
67,14,0.074
67,15,0.069
67,16,0.037
67,24,0.051
67,25,0.055
67,29,0.05
67,30,0.093
67,42,0.105
67,46,0.064
67,47,0.12
67,50,0.023
67,54,0.119
67,56,0.042
67,57,0.063
67,73,0.065
67,76,0.07
67,80,0.008
67,85,0.081
67,89,0.025
67,91,0.012
67,95,0.04
67,96,0.052
67,97,0.032
68,1,0.053
68,4,0.134
68,5,0.148
68,6,0.064
68,7,0.123
68,8,0.116
68,10,0.036
68,12,0.038
68,14,0.061
68,15,0.006
68,17,0.129
68,18,0.026
68,26,0.145
68,33,0.102
68,34,0.052
68,44,0.03
68,45,0.072
68,48,0.129
68,50,0.076
68,51,0.135
68,53,0.008
68,57,0.078
68,59,0.02
68,61,0.129
68,64,0.119
68,66,0.018
68,67,0.088
68,70,0.1
68,74,0.036
68,76,0.119
68,82,0.058
68,84,0.118
68,89,0.064
68,90,0.15
68,96,0.112
68,98,0.066
69,1,0.004
69,9,0.01
69,12,0.006
69,13,0.048
69,15,0.136
69,23,0.107
69,31,0.052
69,32,0.093
69,33,0.106
69,37,0.14
69,40,0.048
69,43,0.03
69,44,0.125
69,47,0.016
69,56,0.042
69,60,0.138
69,63,0.054
69,64,0.147
69,65,0.134
69,66,0.061
69,68,0.007
69,71,0.028
69,72,0.003
69,77,0.097
69,82,0.028
69,83,0.05
69,94,0.111
69,96,0.031
69,97,0.068
70,5,0.069
70,6,0.1
70,8,0.047
70,21,0.073
70,35,0.11
70,53,0.031
70,55,0.049
70,67,0.032
70,68,0.15
70,69,0.119
70,74,0.092
70,76,0.099
70,77,0.006
70,79,0.033
70,84,0.068
70,94,0.025
70,99,0.026
71,5,0.01
71,10,0.072
71,12,0.146
71,15,0.021
71,17,0.038
71,19,0.058
71,26,0.014
71,32,0.083
71,36,0.046
71,42,0.048
71,50,0.033
71,51,0.106
71,54,0.063
71,55,0.107
71,56,0.05
71,57,0.105
71,59,0.102
71,61,0.036
71,65,0.016
71,69,0.093
71,80,0.048
71,85,0.04
71,89,0.096
71,90,0.126
71,94,0.14
71,99,0.13
72,3,0.065
72,6,0.023
72,8,0.035
72,9,0.123
72,11,0.139
72,12,0.088
72,17,0.025
72,18,0.09
72,20,0.145
72,22,0.102
72,25,0.023
72,31,0.123
72,37,0.117
72,38,0.008
72,45,0.019
72,46,0.113
72,47,0.036
72,60,0.059
72,62,0.02
72,67,0.025
72,70,0.032
72,75,0.101
72,77,0.066
72,79,0.044
72,82,0.014
72,93,0.083
72,96,0.014
72,97,0.039
72,98,0.049
73,1,0.051
73,8,0.017
73,10,0.116
73,14,0.041
73,19,0.049
73,24,0.081
73,25,0.031
73,26,0.143
73,27,0.077
73,28,0.065
73,30,0.061
73,33,0.061
73,35,0.101
73,46,0.134
73,47,0.118
73,50,0.063
73,55,0.093
73,56,0.043
73,58,0.045
73,61,0.102
73,65,0.066
73,66,0.038
73,76,0.096
73,82,0.141
73,83,0.111
73,84,0.067
73,85,0.128
73,93,0.141
74,12,0.146
74,18,0.038
74,22,0.144
74,30,0.028
74,37,0.014
74,40,0.073
74,41,0.13
74,42,0.002
74,43,0.027
74,47,0.096
74,53,0.056
74,54,0.032
74,57,0.095
74,61,0.14
74,63,0.029
74,71,0.036
74,72,0.013
74,73,0.136
74,77,0.081
74,80,0.118
74,84,0.146
74,85,0.027
74,90,0.033
74,91,0.138
74,92,0.025
74,97,0.052
75,3,0.077
75,4,0.006
75,5,0.059
75,8,0.122
75,10,0.127
75,13,0.038
75,14,0.074
75,15,0.017
75,16,0.088
75,17,0.058
75,24,0.071
75,25,0.069
75,27,0.13
75,28,0.069
75,29,0.074
75,31,0.122
75,32,0.102
75,38,0.01
75,41,0.054
75,46,0.011
75,47,0.139
75,48,0.023
75,50,0.139
75,57,0.099
75,60,0.108
75,66,0.121
75,67,0.068
75,72,0.123
75,76,0.075
75,81,0.114
75,84,0.05
75,85,0.079
75,91,0.049
75,93,0.061
75,95,0.068
76,9,0.082
76,19,0.058
76,21,0.125
76,23,0.136
76,24,0.093
76,26,0.049
76,27,0.147
76,29,0.076
76,38,0.12
76,40,0.1
76,47,0.02
76,52,0.061
76,60,0.018
76,61,0.1
76,68,0.132
76,70,0.109
76,74,0.032
76,75,0.005
76,80,0.011
76,81,0.133
76,83,0.14
76,84,0.092
76,91,0.05
76,93,0.088
76,97,0.081
77,5,0.144
77,11,0.029
77,12,0.047
77,13,0.013
77,14,0.142
77,15,0.148
77,16,0.043
77,25,0.061
77,31,0.094
77,32,0.096
77,34,0.03
77,38,0.079
77,46,0.145
77,49,0.06
77,53,0.105
77,56,0.016
77,59,0.115
77,65,0.116
77,66,0.018
77,72,0.114
77,79,0.115
77,82,0.145
77,83,0.08
77,88,0.07
77,90,0.054
77,97,0.023
77,98,0.112
78,0,0.077
78,4,0.111
78,8,0.082
78,9,0.142
78,10,0.108
78,13,0.044
78,14,0.002
78,26,0.064
78,30,0.092
78,31,0.01
78,41,0.072
78,44,0.146
78,45,0.028
78,47,0.047
78,48,0.007
78,49,0.056
78,50,0.077
78,52,0.068
78,53,0.046
78,54,0.125
78,56,0.113
78,57,0.05
78,58,0.004
78,61,0.111
78,67,0.106
78,72,0.023
78,81,0.038
78,84,0.148
78,85,0.107
78,94,0.12
78,99,0.097
79,0,0.007
79,1,0.12
79,2,0.016
79,5,0.11
79,12,0.004
79,14,0.035
79,15,0.003
79,19,0.125
79,21,0.007
79,22,0.033
79,38,0.078
79,39,0.027
79,40,0.03
79,41,0.02
79,52,0.087
79,56,0.146
79,60,0.004
79,64,0.068
79,71,0.051
79,73,0.018
79,75,0.1
79,77,0.099
79,82,0.089
79,84,0.042
79,88,0.058
79,95,0.061
79,98,0.096
80,1,0.064
80,15,0.139
80,16,0.02
80,17,0.024
80,18,0.128
80,22,0.044
80,32,0.022
80,34,0.017
80,35,0.14
80,37,0.01
80,43,0.104
80,48,0.133
80,52,0.134
80,57,0.132
80,61,0.076
80,62,0.052
80,71,0.026
80,74,0.127
80,76,0.001
80,88,0.042
80,89,0.132
80,94,0.048
80,96,0.041
81,4,0.116
81,9,0.135
81,11,0.047
81,14,0.012
81,24,0.148
81,27,0.005
81,28,0.069
81,29,0.142
81,38,0.063
81,42,0.044
81,45,0.049
81,46,0.088
81,49,0.067
81,50,0.137
81,51,0.11
81,57,0.065
81,59,0.093
81,60,0.065
81,63,0.018
81,78,0.121
81,83,0.05
81,85,0.05
81,90,0.06
81,92,0.099
81,98,0.012
82,0,0.074
82,3,0.048
82,5,0.119
82,6,0.108
82,18,0.148
82,23,0.147
82,29,0.106
82,35,0.116
82,36,0.024
82,44,0.064
82,47,0.061
82,51,0.121
82,53,0.043
82,54,0.041
82,58,0.091
82,59,0.055
82,64,0.07
82,65,0.127
82,66,0.111
82,71,0.052
82,72,0.072
82,73,0.11
82,74,0.073
82,75,0.119
82,77,0.032
82,85,0.111
82,90,0.047
82,97,0.118
83,1,0.085
83,2,0.129
83,3,0.044
83,5,0.009
83,7,0.087
83,9,0.105
83,10,0.066
83,22,0.073
83,29,0.077
83,30,0.097
83,31,0.108
83,34,0.105
83,40,0.097
83,41,0.104
83,43,0.111
83,45,0.074
83,49,0.091
83,50,0.135
83,52,0.002
83,54,0.087
83,58,0.131
83,67,0.023
83,68,0.035
83,74,0.083
83,79,0.023
83,86,0.135
83,87,0.094
83,90,0.024
83,93,0.061
83,94,0.095
83,95,0.098
83,96,0.135
84,6,0.101
84,8,0.037
84,11,0.149
84,14,0.142
84,19,0.005
84,21,0.015
84,24,0.073
84,29,0.113
84,30,0.09
84,33,0.077
84,38,0.044
84,39,0.083
84,41,0.067
84,43,0.041
84,45,0.061
84,49,0.046
84,51,0.084
84,52,0.037
84,58,0.15
84,60,0.143
84,61,0.129
84,63,0.006
84,71,0.098
84,74,0.076
84,80,0.066
84,82,0.004
84,92,0.129
84,93,0.032
84,96,0.041
84,98,0.102
85,4,0.058
85,9,0.026
85,13,0.1
85,16,0.144
85,20,0.074
85,21,0.108
85,24,0.061
85,25,0.062
85,27,0.123
85,31,0.041
85,41,0.103
85,43,0.124
85,45,0.056
85,48,0.009
85,51,0.043
85,55,0.067
85,56,0.125
85,67,0.009
85,68,0.146
85,70,0.143
85,73,0.113
85,76,0.13
85,90,0.077
85,92,0.043
85,94,0.15
85,96,0.076
85,98,0.008
86,4,0.006
86,11,0.082
86,12,0.053
86,16,0.045
86,19,0.147
86,22,0.039
86,23,0.149
86,24,0.048
86,25,0.095
86,29,0.142
86,35,0.023
86,37,0.025
86,39,0.027
86,41,0.108
86,42,0.073
86,43,0.054
86,44,0.058
86,47,0.017
86,69,0.114
86,71,0.143
86,73,0.15
86,75,0.087
86,78,0.049
86,89,0.15
86,95,0.145
87,1,0.149
87,16,0.077
87,18,0.126
87,19,0.138
87,22,0.141
87,26,0.149
87,30,0.015
87,34,0.091
87,36,0.104
87,37,0.138
87,43,0.057
87,50,0.022
87,54,0.06
87,67,0.016
87,70,0.053
87,80,0.145
87,81,0.022
87,82,0.009
87,84,0.088
87,85,0.059
87,88,0.092
87,92,0.022
87,93,0.139
87,99,0.05
88,0,0.115
88,14,0.069
88,15,0.141
88,16,0.139
88,17,0.122
88,20,0.098
88,21,0.014
88,25,0.088
88,27,0.077
88,28,0.12
88,29,0.003
88,35,0.022
88,39,0.032
88,40,0.076
88,42,0.011
88,45,0.101
88,46,0.076
88,47,0.059
88,57,0.027
88,59,0.095
88,61,0.02
88,63,0.11
88,65,0.029
88,66,0.005
88,68,0.104
88,70,0.05
88,75,0.13
88,76,0.138
88,80,0.071
88,83,0.115
88,87,0.114
88,91,0.012
88,94,0.044
88,96,0.008
89,9,0.021
89,15,0.013
89,21,0.052
89,23,0.102
89,30,0.08
89,33,0.093
89,38,0.146
89,39,0.008
89,40,0.034
89,44,0.101
89,57,0.035
89,65,0.08
89,67,0.028
89,78,0.052
89,85,0.03
89,87,0.059
89,90,0.07
89,93,0.135
89,96,0.109
89,98,0.098
90,1,0.136
90,2,0.058
90,13,0.061
90,21,0.08
90,31,0.12
90,40,0.075
90,41,0.003
90,47,0.013
90,48,0.083
90,50,0.05
90,52,0.016
90,53,0.048
90,55,0.09
90,65,0.128
90,66,0.145
90,67,0.04
90,74,0.023
90,75,0.108
90,79,0.031
90,81,0.003
90,84,0.073
90,95,0.059
90,97,0.036
90,99,0.083
91,0,0.117
91,3,0.145
91,7,0.129
91,15,0.051
91,18,0.106
91,22,0.008
91,24,0.071
91,25,0.103
91,26,0.092
91,27,0.133
91,32,0.002
91,33,0.074
91,42,0.088
91,45,0.121
91,47,0.021
91,48,0.132
91,50,0.004
91,59,0.039
91,62,0.043
91,67,0.023
91,69,0.13
91,83,0.047
91,84,0.01
91,90,0.111
91,92,0.134
91,93,0.077
91,94,0.123
91,96,0.112
91,97,0.061
92,1,0.016
92,2,0.102
92,7,0.094
92,9,0.125
92,12,0.039
92,13,0.074
92,21,0.134
92,22,0.094
92,23,0.139
92,27,0.061
92,28,0.036
92,32,0.148
92,51,0.083
92,52,0.13
92,55,0.022
92,57,0.053
92,61,0.091
92,63,0.053
92,66,0.131
92,67,0.061
92,69,0.037
92,75,0.047
92,76,0.064
92,77,0.124
92,78,0.053
92,79,0.072
92,84,0.012
92,85,0.138
92,91,0.029
93,6,0.107
93,15,0.04
93,19,0.075
93,20,0.078
93,22,0.106
93,24,0.074
93,26,0.045
93,30,0.065
93,32,0.024
93,33,0.023
93,34,0.084
93,38,0.134
93,52,0.034
93,53,0.062
93,54,0.079
93,55,0.114
93,58,0.008
93,65,0.05
93,66,0.061
93,82,0.013
93,89,0.108
93,90,0.091
93,92,0.048
93,97,0.144
93,99,0.026
94,1,0.149
94,6,0.084
94,18,0.106
94,21,0.135
94,32,0.017
94,35,0.104
94,36,0.044
94,38,0.122
94,40,0.042
94,41,0.143
94,46,0.135
94,49,0.135
94,51,0.034
94,53,0.138
94,54,0.065
94,62,0.066
94,63,0.073
94,65,0.146
94,68,0.041
94,69,0.085
94,70,0.076
94,71,0.132
94,74,0.07
94,77,0.125
94,78,0.141
94,79,0.064
94,81,0.119
94,82,0.063
94,83,0.086
94,88,0.094
94,92,0.123
94,93,0.068
94,97,0.063
95,0,0.018
95,2,0.094
95,5,0.077
95,11,0.035
95,16,0.013
95,18,0.147
95,19,0.081
95,28,0.027
95,31,0.044
95,38,0.049
95,39,0.127
95,41,0.003
95,42,0.1
95,44,0.141
95,48,0.066
95,52,0.089
95,53,0.004
95,60,0.073
95,61,0.001
95,67,0.09
95,73,0.085
95,77,0.032
95,86,0.028
95,87,0.098
95,94,0.133
95,97,0.002
95,99,0.014
96,0,0.01
96,3,0.146
96,4,0.104
96,10,0.039
96,15,0.095
96,18,0.016
96,19,0.079
96,24,0.044
96,29,0.136
96,30,0.041
96,34,0.093
96,37,0.099
96,39,0.122
96,41,0.086
96,42,0.035
96,43,0.125
96,46,0.106
96,48,0.147
96,50,0.061
96,53,0.082
96,58,0.004
96,61,0.109
96,74,0.054
96,78,0.017
96,79,0.021
96,85,0.107
96,86,0.112
96,89,0.067
96,91,0.05
96,92,0.021
96,98,0.016
97,6,0.033
97,8,0.092
97,9,0.111
97,12,0.119
97,14,0.072
97,20,0.116
97,24,0.051
97,25,0.089
97,28,0.016
97,30,0.149
97,32,0.083
97,34,0.075
97,35,0.102
97,40,0.074
97,43,0.083
97,47,0.024
97,51,0.033
97,58,0.027
97,59,0.055
97,60,0.011
97,65,0.117
97,66,0.108
97,71,0.03
97,74,0.084
97,81,0.019
97,84,0.128
97,85,0.044
97,95,0.036
97,99,0.031
98,1,0.057
98,2,0.028
98,6,0.116
98,11,0.13
98,12,0.015
98,13,0.108
98,18,0.02
98,20,0.008
98,23,0.134
98,24,0.078
98,29,0.132
98,31,0.043
98,34,0.144
98,41,0.009
98,46,0.113
98,47,0.07
98,48,0.021
98,51,0.099
98,54,0.043
98,55,0.064
98,56,0.14
98,65,0.112
98,67,0.088
98,68,0.096
98,71,0.114
98,73,0.037
98,75,0.01
98,77,0.119
98,82,0.061
98,83,0.055
98,85,0.025
98,89,0.094
98,91,0.066
98,94,0.083
99,0,0.128
99,2,0.053
99,3,0.141
99,9,0.022
99,10,0.124
99,12,0.041
99,17,0.068
99,19,0.064
99,29,0.05
99,30,0.098
99,31,0.039
99,32,0.106
99,34,0.137
99,35,0.091
99,39,0.128
99,41,0.055
99,43,0.092
99,47,0.138
99,48,0.027
99,53,0.051
99,60,0.103
99,61,0.106
99,62,0.105
99,63,0.068
99,64,0.044
99,71,0.058
99,72,0.104
99,76,0.085
99,77,0.004
99,81,0.043
99,88,0.082
99,95,0.114
99,97,0.129
99,98,0.013
